First phase of training 
epoch    dice        cost      accuracy     time
1        0.89        84.1        0.87         12.0
2        0.90        88.0        0.88         81.8
3        0.90        70.2        0.89         84.8
4        0.90        43.3        0.89         87.9
5        0.83        24.5        0.83         90.8
6        0.05        81.0        0.51        102.3
7        0.74        32.1        0.77        106.9
8        0.84        24.6        0.84        112.5
9        0.88        27.6        0.88        115.2
10        0.89        31.2        0.88        119.2
11        0.89        32.8        0.89        123.1
12        0.90        32.1        0.89        227.1
13        0.90        29.1        0.89        231.0
14        0.89        25.0        0.88        233.9
15        0.89        20.6        0.88        239.6
16        0.89        15.9        0.89        242.7
17        0.89        12.2        0.88        317.6
18        0.81        14.6        0.83        320.6
19        0.82        13.5        0.84        324.7
20        0.87         9.5        0.87        403.6
21        0.90         9.1        0.89        406.6
22        0.91         9.5        0.90        409.6
23        0.92        10.0        0.91        412.5
24        0.91        10.1        0.90        415.3
25        0.92         9.6        0.91        490.0
26        0.92         8.6        0.91        494.1
27        0.91         7.3        0.91        498.6
28        0.91         6.3        0.90        501.7
29        0.90         5.9        0.90        504.8
30        0.90         5.8        0.89        508.7
31        0.90         5.6        0.90        513.2
32        0.91         5.7        0.90        617.8
33        0.91         6.1        0.91        620.5
34        0.91         6.2        0.91        728.2
35        0.92         6.0        0.91        731.3
36        0.91         5.4        0.91        734.3
37        0.91         4.8        0.91        805.8
38        0.91         4.4        0.91        808.8
39        0.90         4.2        0.90        813.0
40        0.91         4.1        0.91        928.6
41        0.91         4.1        0.91        941.2
42        0.91         4.8        0.90        955.8
43        0.91         5.3        0.90        958.5
44        0.90         5.3        0.90        961.4
45        0.90         4.9        0.90        965.5
46        0.90         4.4        0.90        969.6
47        0.89         4.5        0.89        983.8
48        0.85         5.6        0.86        986.7
49        0.87         5.0        0.87        999.9
50        0.88         5.3        0.88       1004.4
51        0.87         5.6        0.87       1018.2
52        0.87         5.9        0.87       1022.5
53        0.85         6.2        0.85       1036.8
54        0.83         6.9        0.84       1040.9
55        0.79         8.6        0.81       1044.9
56        0.78         9.1        0.81       1047.9
57        0.81         8.4        0.83       1050.8
58        0.85         5.8        0.86       1053.6
59        0.89         4.4        0.89       1056.2
60        0.90         4.1        0.89       1059.3
61        0.90         3.8        0.90       1062.1
62        0.91         3.5        0.91       1139.7
63        0.93         3.1        0.92       1211.6
64        0.93         2.8        0.93       1214.4
65        0.93         2.9        0.93       1218.3
66        0.92         3.1        0.92       1222.8
67        0.91         3.4        0.91       1226.8
68        0.93         2.7        0.93       1239.0
69        0.93         3.3        0.93       1243.5
70        0.92         4.1        0.92       1311.2
71        0.92         4.5        0.92       1381.3
72        0.92         4.4        0.92       1384.3
73        0.93         3.8        0.93       1387.3
74        0.93         3.2        0.93       1392.6
75        0.93         2.6        0.92       1465.1
76        0.94         2.2        0.94       1468.0
77        0.93         2.1        0.93       1473.8
78        0.92         2.2        0.92       1584.2
79        0.91         2.5        0.91       1587.2
80        0.90         2.7        0.90       1591.8
81        0.89         2.8        0.90       1594.7
82        0.91         2.5        0.91       1597.8
83        0.91         2.5        0.90       1602.7
84        0.91         2.7        0.91       1614.5
85        0.91         2.9        0.90       1617.3
86        0.91         3.0        0.91       1620.2
87        0.91         3.0        0.91       1625.6
88        0.91         2.7        0.91       1693.1
89        0.90         2.7        0.90       1765.0
90        0.89         3.3        0.90       1770.5
91        0.90         2.9        0.90       1783.4
92        0.90         2.8        0.90       1798.4
93        0.90         2.9        0.90       1803.1
94        0.90         3.1        0.90       1873.9
95        0.90         3.2        0.90       1877.0
96        0.90         3.1        0.90       1879.8
97        0.90         2.9        0.90       1953.5
98        0.90         2.8        0.90       2058.9
99        0.90         2.9        0.90       2069.6
100        0.89         2.9        0.89       2072.4
Second phase of training 
epoch    dice        cost      accuracy
1        0.61         0.2        0.99        1.23
2         nan         0.7        0.99        2.42
3         nan         0.9        0.99        3.56
4        0.13         1.0        0.99        4.74
5        0.13         0.9        0.99        5.88
6        0.24         0.8        0.99        7.04
7        0.20         0.7        0.98        8.19
8        0.43         0.6        0.99        9.34
9        0.46         0.6        0.99       10.51
10        0.52         0.6        0.99       11.67
